ts,date,time,temperature,pressure,humidity,label,type
1554165393,1-Apr-19,17:36:33,31.38015965,2.239761458,48.85444427,0,normal
1554165393,1-Apr-19,17:36:33,25.81175153,0.101082139,86.85292428,0,normal
1554165394,1-Apr-19,17:36:34,47.09135004,1.250305085,11.2402628,0,normal
1554165397,1-Apr-19,17:36:37,46.97530509,3.011558879,91.04931515,0,normal
1554165398,1-Apr-19,17:36:38,31.42164299,1.849770805,45.51425224,0,normal
1554165398,1-Apr-19,17:36:38,25.59406252,0.101082139,86.85292428,0,normal
1554165399,1-Apr-19,17:36:39,46.59968163,1.250305085,11.2402628,0,normal
1554165402,1-Apr-19,17:36:42,46.68452085,3.011558879,91.04931515,0,normal
1554165403,1-Apr-19,17:36:43,31.90595292,1.849770805,45.51425224,0,normal
1554165403,1-Apr-19,17:36:43,25.43708252,0.101082139,86.85292428,0,normal
1554165404,1-Apr-19,17:36:44,46.4371232,1.250305085,11.2402628,0,normal
1554165407,1-Apr-19,17:36:47,46.54772434,3.011558879,87.2014317,0,normal
1554165408,1-Apr-19,17:36:48,32.02208991,1.849770805,45.51425224,0,normal
1554165408,1-Apr-19,17:36:48,25.89370907,0.070162378,86.85292428,0,normal
1554165409,1-Apr-19,17:36:49,46.00190121,1.250305085,11.2402628,0,normal
1554165412,1-Apr-19,17:36:52,46.54772434,3.011558879,87.2014317,0,normal
1554165413,1-Apr-19,17:36:53,31.72203158,1.849770805,45.51425224,0,normal
1554165413,1-Apr-19,17:36:53,25.62472621,0.070162378,86.85292428,0,normal
1554165414,1-Apr-19,17:36:54,46.07654659,1.250305085,11.2402628,0,normal
1554165417,1-Apr-19,17:36:57,46.92358479,3.011558879,87.2014317,0,normal
1554165418,1-Apr-19,17:36:58,31.94090634,1.849770805,45.51425224,0,normal
1554165418,1-Apr-19,17:36:58,25.6088684,0.070162378,86.85292428,0,normal
1554165419,1-Apr-19,17:36:59,46.37562839,1.250305085,11.2402628,0,normal
1554165422,1-Apr-19,17:37:02,46.72520144,3.011558879,87.2014317,0,normal
1554165423,1-Apr-19,17:37:03,31.49244115,1.849770805,45.51425224,0,normal
1554165423,1-Apr-19,17:37:03,25.85042996,0.070162378,86.85292428,0,normal
1554165424,1-Apr-19,17:37:04,46.75130749,1.453319022,7.268813839,0,normal
1554165427,1-Apr-19,17:37:07,46.71370903,3.011558879,87.35966277,0,normal
1554165428,1-Apr-19,17:37:08,31.37317584,1.849770805,45.51425224,0,normal
1554165428,1-Apr-19,17:37:08,25.96917527,0.405514029,86.85292428,0,normal
1554165429,1-Apr-19,17:37:09,47.05787888,1.453319022,7.268813839,0,normal
1554165432,1-Apr-19,17:37:12,46.71370903,3.011558879,92.01604248,0,normal
1554165433,1-Apr-19,17:37:13,31.15972663,1.849770805,45.51425224,0,normal
1554165433,1-Apr-19,17:37:13,26.01032096,0.268916009,86.85292428,0,normal
1554165434,1-Apr-19,17:37:14,46.62784141,1.453319022,7.268813839,0,normal
1554165437,1-Apr-19,17:37:17,46.87049816,3.011558879,92.01604248,0,normal
1554165438,1-Apr-19,17:37:18,31.43902408,1.849770805,45.51425224,0,normal
1554165438,1-Apr-19,17:37:18,26.07482677,0.268916009,86.85292428,0,normal
1554165439,1-Apr-19,17:37:19,46.54910191,1.453319022,7.268813839,0,normal
1554165442,1-Apr-19,17:37:22,46.72213604,3.011558879,90.79964683,0,normal
1554165443,1-Apr-19,17:37:23,31.66172321,1.849770805,45.51425224,0,normal
1554165443,1-Apr-19,17:37:23,26.42590377,0.268916009,88.41035633,0,normal
1554165444,1-Apr-19,17:37:24,46.93893122,1.453319022,7.268813839,0,normal
1554165447,1-Apr-19,17:37:27,46.73885907,3.011558879,90.79964683,0,normal
1554165448,1-Apr-19,17:37:28,31.93697798,1.849770805,45.51425224,0,normal
1554165448,1-Apr-19,17:37:28,26.47331658,0.268916009,88.41035633,0,normal
1554165449,1-Apr-19,17:37:29,46.91493045,1.453319022,7.268813839,0,normal
1554165452,1-Apr-19,17:37:32,46.90821819,3.011558879,90.79964683,0,normal
1554165453,1-Apr-19,17:37:33,32.31661489,1.849770805,45.51425224,0,normal
1554165453,1-Apr-19,17:37:33,26.47331658,0.268916009,91.7109089,0,normal
1554165454,1-Apr-19,17:37:34,46.46422715,1.453319022,7.268813839,0,normal
1554165457,1-Apr-19,17:37:37,47.32478141,3.011558879,89.51299027,0,normal
1554165458,1-Apr-19,17:37:38,32.14503191,1.849770805,45.51425224,0,normal
1554165458,1-Apr-19,17:37:38,26.33712512,0.268916009,91.7109089,0,normal
1554165459,1-Apr-19,17:37:39,46.61669411,1.453319022,5.571415747,0,normal
1554165462,1-Apr-19,17:37:42,47.09783971,3.011558879,89.51299027,0,normal
1554165463,1-Apr-19,17:37:43,31.83334375,1.849770805,45.51425224,0,normal
1554165463,1-Apr-19,17:37:43,26.37620762,0.268916009,91.7109089,0,normal
1554165464,1-Apr-19,17:37:44,46.5945339,1.681241805,5.412543912,0,normal
1554165467,1-Apr-19,17:37:47,47.09783971,3.011558879,89.51299027,0,normal
1554165468,1-Apr-19,17:37:48,32.01266339,2.292410462,46.69330222,0,normal
1554165468,1-Apr-19,17:37:48,25.92287831,0.268916009,91.7109089,0,normal
1554165469,1-Apr-19,17:37:49,46.32963145,1.681241805,5.412543912,0,normal
1554165472,1-Apr-19,17:37:52,46.8881086,3.011558879,89.51299027,0,normal
1554165473,1-Apr-19,17:37:53,32.35412555,2.292410462,46.69330222,0,normal
1554165473,1-Apr-19,17:37:53,25.71775342,0.268916009,91.7109089,0,normal
1554165474,1-Apr-19,17:37:54,46.64393709,1.681241805,8.63748149,0,normal
1554165477,1-Apr-19,17:37:57,46.97612003,3.011558879,89.51299027,0,normal
1554165478,1-Apr-19,17:37:58,32.52597452,2.292410462,50.88916575,0,normal
1554165478,1-Apr-19,17:37:58,25.48739862,0.268916009,91.7109089,0,normal
1554165479,1-Apr-19,17:37:59,46.52938362,1.681241805,7.647837739,0,normal
1554165482,1-Apr-19,17:38:02,47.40271632,3.011558879,89.51299027,0,normal
1554165483,1-Apr-19,17:38:03,32.55564139,1.83487359,48.06334354,0,normal
1554165483,1-Apr-19,17:38:03,25.15344353,0.307680828,91.7109089,0,normal
1554165484,1-Apr-19,17:38:04,46.12997608,1.681241805,7.647837739,0,normal
1554165487,1-Apr-19,17:38:07,47.82199468,3.011558879,89.51299027,0,normal
1554165488,1-Apr-19,17:38:08,32.54875187,1.83487359,47.91312704,0,normal
1554165488,1-Apr-19,17:38:08,25.03150175,0.307680828,91.7109089,0,normal
1554165489,1-Apr-19,17:38:09,46.24314643,1.681241805,7.647837739,0,normal
1554165492,1-Apr-19,17:38:12,48.02562877,3.011558879,89.51299027,0,normal
1554165493,1-Apr-19,17:38:13,32.38922426,1.83487359,51.45019445,0,normal
1554165493,1-Apr-19,17:38:13,24.54802189,0.307680828,91.7109089,0,normal
1554165494,1-Apr-19,17:38:14,46.42979409,1.681241805,7.647837739,0,normal
1554165497,1-Apr-19,17:38:17,48.46405873,3.335343429,89.51299027,0,normal
1554165498,1-Apr-19,17:38:18,32.7095147,1.83487359,51.45019445,0,normal
1554165498,1-Apr-19,17:38:18,24.79500161,0.307680828,91.7109089,0,normal
1554165499,1-Apr-19,17:38:19,46.5144008,1.681241805,11.09429489,0,normal
1554165502,1-Apr-19,17:38:22,48.89200196,3.335343429,89.51299027,0,normal
1554165503,1-Apr-19,17:38:23,32.7095147,1.83487359,51.45019445,0,normal
1554165503,1-Apr-19,17:38:23,24.52491719,0.307680828,86.91289968,0,normal
1554165504,1-Apr-19,17:38:24,46.66501842,1.681241805,11.09429489,0,normal
1554165507,1-Apr-19,17:38:27,48.41025311,3.335343429,93.27131667,0,normal
1554165508,1-Apr-19,17:38:28,32.36911755,1.908491597,51.45019445,0,normal
1554165508,1-Apr-19,17:38:28,24.20454879,0.307680828,86.91289968,0,normal
1554165509,1-Apr-19,17:38:29,46.61709976,1.195481352,8.053531534,0,normal
1554165512,1-Apr-19,17:38:32,48.85319458,3.335343429,93.27131667,0,normal
1554165513,1-Apr-19,17:38:33,32.77024664,1.908491597,51.45019445,0,normal
1554165513,1-Apr-19,17:38:33,24.19983442,0.307680828,86.91289968,0,normal
1554165514,1-Apr-19,17:38:34,46.85931707,1.195481352,8.053531534,0,normal
1554165517,1-Apr-19,17:38:37,49.17424408,3.335343429,93.27131667,0,normal
1554165518,1-Apr-19,17:38:38,33.26701789,1.908491597,51.45019445,0,normal
1554165518,1-Apr-19,17:38:38,24.32946985,0.307680828,91.54226258,0,normal
1554165519,1-Apr-19,17:38:39,46.65901149,1.195481352,8.053531534,0,normal
1554165522,1-Apr-19,17:38:42,48.8654195,3.335343429,93.27131667,0,normal
1554165523,1-Apr-19,17:38:43,33.4024021,1.908491597,51.45019445,0,normal
1554165523,1-Apr-19,17:38:43,23.85970417,0.307680828,91.54226258,0,normal
1554165524,1-Apr-19,17:38:44,46.74186883,1.195481352,3.344286497,0,normal
1554165527,1-Apr-19,17:38:47,48.8654195,3.335343429,93.27131667,0,normal
1554165528,1-Apr-19,17:38:48,33.15748127,1.908491597,51.45019445,0,normal
1554165528,1-Apr-19,17:38:48,23.85970417,0.307680828,91.54226258,0,normal
1554165529,1-Apr-19,17:38:49,46.4965488,1.195481352,3.344286497,0,normal
1554165532,1-Apr-19,17:38:52,49.24914025,3.335343429,93.27131667,0,normal
1554165533,1-Apr-19,17:38:53,32.74145681,1.908491597,46.59015511,0,normal
1554165533,1-Apr-19,17:38:53,23.66216498,0.307680828,88.3858564,0,normal
1554165534,1-Apr-19,17:38:54,46.31912035,1.195481352,3.344286497,0,normal
1554165537,1-Apr-19,17:38:57,49.23725634,3.335343429,93.27131667,0,normal
1554165538,1-Apr-19,17:38:58,33.16315339,1.908491597,46.59015511,0,normal
1554165538,1-Apr-19,17:38:58,23.97614248,-0.069630759,88.3858564,0,normal
1554165539,1-Apr-19,17:38:59,46.3595205,1.195481352,3.344286497,0,normal
1554165542,1-Apr-19,17:39:02,49.14357626,3.416842478,93.27131667,0,normal
1554165543,1-Apr-19,17:39:03,32.98389671,1.908491597,46.59015511,0,normal
1554165543,1-Apr-19,17:39:03,23.97614248,-0.069630759,88.3858564,0,normal
1554165544,1-Apr-19,17:39:04,46.45906817,1.195481352,3.344286497,0,normal
1554165547,1-Apr-19,17:39:07,48.76895896,3.6332714,93.27131667,0,normal
1554165548,1-Apr-19,17:39:08,32.88523006,1.555389881,46.59015511,0,normal
1554165548,1-Apr-19,17:39:08,24.16517736,-0.069630759,88.3858564,0,normal
1554165549,1-Apr-19,17:39:09,46.26016644,1.195481352,3.344286497,0,normal
1554165552,1-Apr-19,17:39:12,48.35188287,3.6332714,93.27131667,0,normal
1554165553,1-Apr-19,17:39:13,32.74201642,1.555389881,46.59015511,0,normal
1554165553,1-Apr-19,17:39:13,24.54507555,-0.069630759,88.3858564,0,normal
1554165554,1-Apr-19,17:39:14,46.33873942,1.195481352,5.036420886,0,normal
1554165557,1-Apr-19,17:39:17,47.90522302,4.101397694,93.27131667,0,normal
1554165558,1-Apr-19,17:39:18,32.79913513,1.555389881,46.59015511,0,normal
1554165558,1-Apr-19,17:39:18,24.93388901,-0.069630759,88.3858564,0,normal
1554165559,1-Apr-19,17:39:19,46.53791025,1.195481352,5.036420886,0,normal
1554165562,1-Apr-19,17:39:22,48.34887746,4.101397694,93.27131667,0,normal
1554165563,1-Apr-19,17:39:23,33.15346754,1.555389881,46.59015511,0,normal
1554165563,1-Apr-19,17:39:23,25.40530861,-0.069630759,88.3858564,0,normal
1554165564,1-Apr-19,17:39:24,46.53791025,1.195481352,5.036420886,0,normal
1554165567,1-Apr-19,17:39:27,48.26828322,4.101397694,93.27131667,0,normal
1554165568,1-Apr-19,17:39:28,33.35137606,1.555389881,46.59015511,0,normal
1554165568,1-Apr-19,17:39:28,25.58347309,-0.069630759,88.3858564,0,normal
1554165569,1-Apr-19,17:39:29,46.9744451,1.195481352,5.036420886,0,normal
1554165572,1-Apr-19,17:39:32,48.08711587,4.101397694,93.27131667,0,normal
1554165573,1-Apr-19,17:39:33,33.80648284,1.555389881,46.59015511,0,normal
1554165573,1-Apr-19,17:39:33,25.66092006,-0.069630759,88.3858564,0,normal
1554165574,1-Apr-19,17:39:34,47.21428828,1.357769017,5.036420886,0,normal
1554165577,1-Apr-19,17:39:37,48.52460639,4.296939281,93.27131667,0,normal
1554165578,1-Apr-19,17:39:38,33.30733618,1.555389881,46.59015511,0,normal
1554165578,1-Apr-19,17:39:38,25.22452381,-0.069630759,88.3858564,0,normal
1554165579,1-Apr-19,17:39:39,46.8500671,1.357769017,5.036420886,0,normal
1554165582,1-Apr-19,17:39:42,48.54728123,4.296939281,93.27131667,0,normal
1554165583,1-Apr-19,17:39:43,33.73002771,1.555389881,43.44179986,0,normal
1554165583,1-Apr-19,17:39:43,25.32408221,-0.069630759,88.3858564,0,normal
1554165584,1-Apr-19,17:39:44,47.30724928,1.357769017,5.036420886,0,normal
1554165587,1-Apr-19,17:39:47,48.54728123,3.855898891,93.27131667,0,normal
1554165588,1-Apr-19,17:39:48,33.42365502,1.555389881,43.44179986,0,normal
1554165588,1-Apr-19,17:39:48,25.01746065,-0.069630759,88.3858564,0,normal
1554165589,1-Apr-19,17:39:49,47.29723604,1.357769017,8.34222884,0,normal
1554165592,1-Apr-19,17:39:52,48.66633696,3.855898891,93.27131667,0,normal
1554165593,1-Apr-19,17:39:53,33.3980754,1.555389881,43.44179986,0,normal
1554165593,1-Apr-19,17:39:53,24.74366518,-0.069630759,88.3858564,0,normal
1554165594,1-Apr-19,17:39:54,46.93557604,1.357769017,8.34222884,0,normal
1554165597,1-Apr-19,17:39:57,48.87963866,3.855898891,93.27131667,0,normal
1554165598,1-Apr-19,17:39:58,33.49840127,1.555389881,43.44179986,0,normal
1554165598,1-Apr-19,17:39:58,24.53346555,-0.069630759,88.3858564,0,normal
1554165599,1-Apr-19,17:39:59,46.7483137,1.357769017,8.34222884,0,normal
1554165602,1-Apr-19,17:40:02,49.19415499,3.855898891,93.27131667,0,normal
1554165603,1-Apr-19,17:40:03,33.40519649,1.555389881,46.30831414,0,normal
1554165603,1-Apr-19,17:40:03,24.15639021,-0.552824233,88.3858564,0,normal
1554165604,1-Apr-19,17:40:04,46.52138758,1.357769017,8.34222884,0,normal
1554165607,1-Apr-19,17:40:07,49.01700362,3.855898891,93.27131667,0,normal
1554165608,1-Apr-19,17:40:08,33.83855963,1.555389881,46.30831414,0,normal
1554165608,1-Apr-19,17:40:08,24.11038179,-0.552824233,88.3858564,0,normal
1554165609,1-Apr-19,17:40:09,46.51242405,1.357769017,8.34222884,0,normal
1554165612,1-Apr-19,17:40:12,49.01700362,3.566240435,93.27131667,0,normal
1554165613,1-Apr-19,17:40:13,33.92029012,1.555389881,46.30831414,0,normal
1554165613,1-Apr-19,17:40:13,24.4467988,-0.552824233,88.3858564,0,normal
1554165614,1-Apr-19,17:40:14,46.9876895,1.357769017,8.34222884,0,normal
1554165617,1-Apr-19,17:40:17,48.92848768,3.566240435,93.27131667,0,normal
1554165618,1-Apr-19,17:40:18,33.7821417,1.555389881,46.30831414,0,normal
1554165618,1-Apr-19,17:40:18,24.48918589,-0.552824233,88.3858564,0,normal
1554165619,1-Apr-19,17:40:19,46.57194487,1.142701354,8.34222884,0,normal
1554165622,1-Apr-19,17:40:22,49.12325751,3.566240435,93.27131667,0,normal
1554165623,1-Apr-19,17:40:23,34.14129228,1.555389881,44.72454869,0,normal
1554165623,1-Apr-19,17:40:23,24.04812454,-0.552824233,88.3858564,0,normal
1554165624,1-Apr-19,17:40:24,46.49085981,1.06245678,8.34222884,0,normal
1554165627,1-Apr-19,17:40:27,48.70889282,3.566240435,93.27131667,0,normal
1554165628,1-Apr-19,17:40:28,34.12342719,1.555389881,44.72454869,0,normal
1554165628,1-Apr-19,17:40:28,24.53285833,-0.552824233,88.3858564,0,normal
1554165629,1-Apr-19,17:40:29,46.30663725,1.06245678,12.29022736,0,normal
1554165632,1-Apr-19,17:40:32,49.02005295,3.566240435,93.27131667,0,normal
1554165633,1-Apr-19,17:40:33,34.14672157,1.555389881,44.72454869,0,normal
1554165633,1-Apr-19,17:40:33,24.15222478,-0.552824233,88.3858564,0,normal
1554165634,1-Apr-19,17:40:34,46.10420138,1.06245678,12.29022736,0,normal
1554165637,1-Apr-19,17:40:37,48.83478459,3.566240435,93.27131667,0,normal
1554165638,1-Apr-19,17:40:38,34.37020484,1.555389881,44.72454869,0,normal
1554165638,1-Apr-19,17:40:38,23.68507702,-0.552824233,90.41054568,0,normal
1554165639,1-Apr-19,17:40:39,46.18061182,1.06245678,12.29022736,0,normal
1554165642,1-Apr-19,17:40:42,48.98154738,3.566240435,93.27131667,0,normal
1554165643,1-Apr-19,17:40:43,34.37020484,1.555389881,44.72454869,0,normal
1554165643,1-Apr-19,17:40:43,24.17688863,-0.552824233,90.41054568,0,normal
1554165644,1-Apr-19,17:40:44,46.07433745,1.06245678,12.29022736,0,normal
1554165647,1-Apr-19,17:40:47,48.98154738,3.566240435,93.27131667,0,normal
1554165648,1-Apr-19,17:40:48,34.12894884,1.555389881,44.72454869,0,normal
1554165648,1-Apr-19,17:40:48,24.61789588,-0.552824233,94.62721618,0,normal
1554165649,1-Apr-19,17:40:49,46.25446751,1.06245678,12.29022736,0,normal
1554165652,1-Apr-19,17:40:52,48.59589794,3.566240435,93.27131667,0,normal
1554165653,1-Apr-19,17:40:53,34.22893595,1.555389881,44.72454869,0,normal
1554165653,1-Apr-19,17:40:53,24.26212182,-0.552824233,94.62721618,0,normal
1554165654,1-Apr-19,17:40:54,46.71756257,1.535949346,12.29022736,0,normal
1554165657,1-Apr-19,17:40:57,48.50820713,3.533092179,93.27131667,0,normal
1554165658,1-Apr-19,17:40:58,34.50633533,1.555389881,44.72454869,0,normal
1554165658,1-Apr-19,17:40:58,24.72638688,-0.552824233,93.11938062,0,normal
1554165659,1-Apr-19,17:40:59,46.65742011,1.535949346,12.29022736,0,normal
1554165662,1-Apr-19,17:41:02,48.096321,3.533092179,93.27131667,0,normal
1554165663,1-Apr-19,17:41:03,34.16699046,1.555389881,44.72454869,0,normal
1554165663,1-Apr-19,17:41:03,25.16459873,-0.552824233,93.11938062,0,normal
1554165664,1-Apr-19,17:41:04,46.29983506,1.535949346,7.428961661,0,normal
1554165667,1-Apr-19,17:41:07,47.98621877,3.171563366,93.27131667,0,normal
1554165668,1-Apr-19,17:41:08,34.37224709,1.555389881,44.72454869,0,normal
1554165668,1-Apr-19,17:41:08,24.99971747,-0.552824233,93.11938062,0,normal
1554165669,1-Apr-19,17:41:09,45.92119898,1.535949346,7.428961661,0,normal
1554165672,1-Apr-19,17:41:12,47.98621877,3.171563366,93.27131667,0,normal
1554165673,1-Apr-19,17:41:13,34.43475283,1.555389881,44.72454869,0,normal
1554165673,1-Apr-19,17:41:13,24.58411395,-0.552824233,93.11938062,0,normal
1554165674,1-Apr-19,17:41:14,46.12511143,1.535949346,7.428961661,0,normal
1554165677,1-Apr-19,17:41:17,47.69156214,3.304268872,93.27131667,0,normal
1554165678,1-Apr-19,17:41:18,34.69891142,1.555389881,44.72454869,0,normal
1554165678,1-Apr-19,17:41:18,24.98696961,-0.552824233,93.11938062,0,normal
1554165679,1-Apr-19,17:41:19,45.91025129,1.535949346,3.139282508,0,normal
1554165682,1-Apr-19,17:41:22,48.1252331,3.304268872,91.10553242,0,normal
1554165683,1-Apr-19,17:41:23,34.69170808,1.555389881,44.72454869,0,normal
1554165683,1-Apr-19,17:41:23,25.18448864,-0.552824233,93.11938062,0,normal
1554165684,1-Apr-19,17:41:24,45.99439933,1.535949346,3.139282508,0,normal
1554165687,1-Apr-19,17:41:27,47.95399477,3.074619174,91.10553242,0,normal
1554165688,1-Apr-19,17:41:28,34.27396358,1.555389881,44.72454869,0,normal
1554165688,1-Apr-19,17:41:28,24.93574375,-0.552824233,93.11938062,0,normal
1554165689,1-Apr-19,17:41:29,46.13263395,1.535949346,3.139282508,0,normal
1554165692,1-Apr-19,17:41:32,47.71358633,3.074619174,87.0137983,0,normal
1554165693,1-Apr-19,17:41:33,34.73538829,1.555389881,44.72454869,0,normal
1554165693,1-Apr-19,17:41:33,25.4117537,-0.867934929,93.11938062,0,normal
1554165694,1-Apr-19,17:41:34,46.33972455,1.535949346,3.755875252,0,normal
1554165697,1-Apr-19,17:41:37,47.89008841,3.074619174,87.0137983,0,normal
1554165698,1-Apr-19,17:41:38,35.15563651,1.555389881,44.72454869,0,normal
1554165698,1-Apr-19,17:41:38,24.98226117,-0.867934929,93.11938062,0,normal
1554165699,1-Apr-19,17:41:39,46.54672171,1.535949346,3.755875252,0,normal
1554165702,1-Apr-19,17:41:42,47.89008841,3.074619174,87.0137983,0,normal
1554165703,1-Apr-19,17:41:43,34.92843755,1.555389881,44.72454869,0,normal
1554165703,1-Apr-19,17:41:43,25.3079873,-0.867934929,93.11938062,0,normal
1554165704,1-Apr-19,17:41:44,46.30480555,1.535949346,3.755875252,0,normal
1554165707,1-Apr-19,17:41:47,48.00435507,3.074619174,87.0137983,0,normal
1554165708,1-Apr-19,17:41:48,34.4339039,1.555389881,44.72454869,0,normal
1554165708,1-Apr-19,17:41:48,25.36983316,-0.867934929,93.11938062,0,normal
1554165709,1-Apr-19,17:41:49,46.7341288,1.535949346,6.362309719,0,normal
1554165712,1-Apr-19,17:41:52,48.40741479,3.074619174,87.0137983,0,normal
1554165713,1-Apr-19,17:41:53,34.24538219,1.555389881,44.72454869,0,normal
1554165713,1-Apr-19,17:41:53,25.8032917,-0.867934929,93.11938062,0,normal
1554165714,1-Apr-19,17:41:54,46.96794786,1.535949346,6.362309719,0,normal
1554165717,1-Apr-19,17:41:57,48.85342484,3.074619174,87.0137983,0,normal
1554165718,1-Apr-19,17:41:58,34.34309664,1.555389881,44.72454869,0,normal
1554165718,1-Apr-19,17:41:58,26.03936032,-0.694556646,93.11938062,0,normal
1554165719,1-Apr-19,17:41:59,46.96794786,1.535949346,6.362309719,0,normal
1554165722,1-Apr-19,17:42:02,48.48074511,3.074619174,87.0137983,0,normal
1554165723,1-Apr-19,17:42:03,34.46500242,1.555389881,44.72454869,0,normal
1554165723,1-Apr-19,17:42:03,26.03936032,-0.694556646,93.11938062,0,normal
1554165724,1-Apr-19,17:42:04,46.75398579,1.535949346,6.362309719,0,normal
1554165727,1-Apr-19,17:42:07,48.63146445,3.074619174,87.0137983,0,normal
1554165728,1-Apr-19,17:42:08,34.40960192,1.555389881,44.92233979,0,normal
1554165728,1-Apr-19,17:42:08,25.75944531,-0.694556646,93.11938062,0,normal
1554165729,1-Apr-19,17:42:09,46.40377965,1.535949346,6.362309719,0,normal
1554165732,1-Apr-19,17:42:12,48.63146445,3.275528334,87.0137983,0,normal
1554165733,1-Apr-19,17:42:13,33.92838739,1.555389881,44.92233979,0,normal
1554165733,1-Apr-19,17:42:13,25.74886079,-0.694556646,94.35303427,0,normal
1554165734,1-Apr-19,17:42:14,45.98559465,1.535949346,6.362309719,0,normal
1554165737,1-Apr-19,17:42:17,48.63146445,3.275528334,87.0137983,0,normal
1554165738,1-Apr-19,17:42:18,33.4788305,1.555389881,44.92233979,0,normal
1554165738,1-Apr-19,17:42:18,26.19647003,-0.694556646,94.35303427,0,normal
